X:\EPLAN_P8\Electric P8_SYS\Etichette						Nome Progetto:	TEST1_REMODEL							Option (iema001)																	
						Commessa:	99.TEST1							Stripping length=	10.0	SPELATURA Stripping length=	8.0														
=SSB+0001/5	QE	-10KA1:14	=SSB+0001/5	QE	-10KA2:13	05.L05	1,5	BK	L	230V	616	=-CN2;=-CN3;=-CN4	PUNTALINO 1,5	PUNTALINO 1,5	=	Verso il basso, verso sinistra	Verso l'alto, verso sinistra	99.TEST1	1												
=SSB+0001/5	QE	-05Q3:2	=SSB+0001/5	QE	-10KA1:13	05.L04	1,5	BK	L	230V	305	=-CN4	PUNTALINO 1,5	PUNTALINO 1,5	=	Verso il basso, verso sinistra	Verso l'alto, verso destra	99.TEST1	1												
=SSB+0001/5	QE	-5Q12:2	=SSB+0001/8	QE	-X24V:1:a1	24V	1,5	BU	+	24VDC	878	=-CN4;=-CN3;=-CN2	PUNTALINO 1,5	Welding 1,5	=	Verso il basso, verso sinistra	Verso l'alto, verso sinistra	99.TEST1	1												
=SSB+0001/5	QE	-05U2:+	=SSB+0001/5	QE	-5Q12:1	05.01	1,5	BU	+	24VDC	933	=-CN4;=-CN3;=-CN5	PUNTALINO 1,5	PUNTALINO 1,5	=	Verso il basso, verso sinistra	Verso l'alto, verso sinistra	99.TEST1	1												
=SSB+0001/5	QE	-05U2:-	=SSB+0001/8	QE	-X0V:1:a1	0V	1,5	BU	-	0VDC	1156	=-CN4;=-CN3;=-CN2	PUNTALINO 1,5	Welding 1,5	=	Verso il basso, verso sinistra	Verso l'alto, verso sinistra	99.TEST1	1												
=SSB+0001/5	QE	-X24V:99:b	=SSB+0001/5	QE	-05M1:+	05.02	1,5	BU	+	24VDC	988	=-CN1;=-CN3;=-22;=-20;=-25;=-18;=-17;=-28	Welding 1,5	PUNTALINO 1,5	=	Verso il basso, verso sinistra	Verso destra, verso il basso	99.TEST1	1												
=SSB+0001/5	QE	-X24V:99:a	=SSB+0001/8	QE	-X24V:5:a2	24V	1,5	BU	+	24VDC	327	=-CN2	Welding 1,5	Welding 1,5	=	Verso l'alto, verso sinistra	Verso l'alto, verso destra	99.TEST1	1												
=SSB+0001/5	QE	-05M1:-	=SSB+0001/8	QE	-X0V:3:a2	0V	1,5	BU	-	0VDC	734	=-28;=-17;=-18;=-25;=-20;=-22;=-CN3;=-CN2	PUNTALINO 1,5	Welding 1,5	=	Verso destra, verso il basso	Verso l'alto, verso sinistra	99.TEST1	1												
=SSB+0001/5	QE	-05U2:-	=SSB+0001/5	QE	-XPE:3:a1	0001.01PE	1,5	GNYE	PE	PE	1269	=-CN4;=-CN3;=-CN2	PUNTALINO 1,5	Welding 1,5	=	Verso il basso, verso sinistra	Verso l'alto, verso sinistra	99.TEST1	1												
=SSB+0001/5	QE	-05U2:PE	=SSB+0001/5	QE	-XPE:1:a2	0001.04PE	1,5	GNYE	PE	PE	1326	=-CN4;=-CN3;=-CN2	PUNTALINO 1,5	Welding 1,5	=	Verso il basso, verso sinistra	Verso l'alto, verso sinistra	99.TEST1	1												
=SSB+0001/5	QE	-XPE:4:a1	=SSB+0001/5	QE	-05X2:PE	0001.02PE	1,5	GNYE	PE	PE	970	=-CN2;=-CN3;=-CN4	Welding 1,5	PUNTALINO 1,5	=	Verso l'alto, verso sinistra	Verso l'alto, verso sinistra	99.TEST1	1												
=SSB+0001/33	QE	-33X1:1	=SSB+0001/5	QE	-XPE:4:a2	33.01PE	1,5	GNYE	PE	PE	906	=-CN1;=-CN3;=-CN2	PUNTALINO 1,5	Welding 1,5	=	Verso il basso, verso sinistra	Verso l'alto, verso sinistra	99.TEST1	1												
=SSB+0001/40	QE	-XPE:2:a1	=SSB+0001/40	QE	-40A1:PE	40.02PE	1,5	GNYE	PE	PE	373	=-CN2	Welding 1,5	PUNTALINO 1,5	=	Verso l'alto, verso sinistra	Verso il basso, verso destra	99.TEST1	1												
=SSB+0001/40	QE	-40I1:PE	=SSB+0001/40	QE	-XPE:2:a2	40.01PE	1,5	GNYE	PE	PE	819	=-37;=-38;=-CN10;=-11;=-12;=-13;=-10;=-9;=-CN2	Welding 1,5	Welding 1,5	=	Verso il basso, verso sinistra	Verso l'alto, verso destra	99.TEST1	1												
=SSB+0001/5	QE	-XPE:3:a2	=SSB+0001/41	QE	-41MOD2:X10:PE	0041.01PE	1,5	GNYE	PE	PE	1179	=-CN2;=-CN3;=-CN4	Welding 1,5	PUNTALINO 1,5	=	Verso l'alto, verso sinistra	Verso l'alto, verso sinistra	99.TEST1	1												
=SSB+0001/5	QE	-05Q1:4	=SSB+0001/5	QE	-05U2:N	05.N02	1,5	LHBU	N	0V	631	=-CN4	PUNTALINO 1,5	PUNTALINO 1,5	=	Verso il basso, verso destra	Verso il basso, verso sinistra	99.TEST1	1												
=SSB+0001/5	QE	-05Q2:4	=SSB+0001/5	QE	-05X2:N	05.N03	1,5	LHBU	N	0V	639	=-CN4;=-CN3;=-CN2	PUNTALINO 1,5	PUNTALINO 1,5	=	Verso il basso, verso sinistra	Verso il basso, verso sinistra	99.TEST1	1												
=SSB+0001/5	QE	-10KA2:44	=SSB+0001/5	QE	-XP:2:a1	05.N06	1,5	LHBU	N	0V	324	=-CN2	PUNTALINO 1,5	Welding 1,5	=	Verso il basso, verso sinistra	Verso l'alto, verso destra	99.TEST1	1												
=SSB+0001/5	QE	-10KA1:44	=SSB+0001/5	QE	-10KA2:43	05.N05	1,5	LHBU	N	0V	670	=-CN2;=-CN3;=-CN4	PUNTALINO 1,5	PUNTALINO 1,5	=	Verso il basso, verso sinistra	Verso l'alto, verso sinistra	99.TEST1	1												
=SSB+0001/5	QE	-05Q3:4	=SSB+0001/5	QE	-10KA1:43	05.N04	1,5	LHBU	N	0V	297	=-CN4	PUNTALINO 1,5	PUNTALINO 1,5	=	Verso il basso, verso sinistra	Verso l'alto, verso destra	99.TEST1	1												
=SSB+0001/5	QE	-5QSG1:T1	=SSB+0001/5	QE	-05Q1:1	05.L01	2,5	BK	L	230V	1598	=-CN10;=-11;=-12;=-13;=-10;=-9;=-CN2;=-CN3;=-CN5	PUNTALINO 2,5	PUNTALINO 2,5	=	Verso il basso, verso sinistra	Verso l'alto, verso sinistra	99.TEST1	1												
=SSB+0001/5	QE	-05Q1:1	=SSB+0001/5	QE	-05Q2:1	05.L01	2,5	BK	L	230V	208	=-CN5	PUNTALINO 2,5	PUNTALINO 2,5	=	Verso l'alto, verso destra	Verso l'alto, verso sinistra	99.TEST1	1												
=SSB+0001/5	QE	-05Q2:1	=SSB+0001/5	QE	-05Q3:1	05.L01	2,5	BK	L	230V	208	=-CN5	PUNTALINO 2,5	PUNTALINO 2,5	=	Verso l'alto, verso destra	Verso l'alto, verso sinistra	99.TEST1	1												
=SSB+0001/5	QE	-XPE:1:a1	=SSB+0001/5	QE	-PORTA:PE	0001.03PE	2,5	GNYE	PE	PE	655	=-CN2;=-9;=-10;=-13;=-12;=-11	Welding 2,5	Welding 2,5	=	Verso l'alto, verso destra	Verso l'alto, verso sinistra	99.TEST1	1												
=SSB+0001/5	QE	-XPE:1:b2	=SSB+0001/5	QE	-ARMADIO:PE	0001.04PE	2,5	GNYE	PE	PE	292	=-CN1;=-29;=-30	Welding 2,5	Welding 2,5	=	Verso il basso, verso destra	Verso destra, verso il basso	99.TEST1	1												
=SSB+0001/5	QE	-XPE:3:b1	=SSB+0001/5	QE	-PIASTRA:PE	0001.05PE	2,5	GNYE	PE	PE	182	=-CN1	Welding 2,5	Welding 2,5	=	Verso il basso, verso destra	Verso il basso, verso sinistra	99.TEST1	1												
=SSB+0001/5	QE	-5QSG1:T2	=SSB+0001/5	QE	-05Q1:3	05.N01	2,5	LHBU	N	0V	1605	=-CN10;=-11;=-12;=-13;=-10;=-9;=-CN2;=-CN3;=-CN5	PUNTALINO 2,5	PUNTALINO 2,5	=	Verso il basso, verso sinistra	Verso l'alto, verso sinistra	99.TEST1	1												
=SSB+0001/5	QE	-05Q1:3	=SSB+0001/5	QE	-05Q2:3	05.N01	2,5	LHBU	N	0V	208	=-CN5	PUNTALINO 2,5	PUNTALINO 2,5	=	Verso l'alto, verso destra	Verso l'alto, verso sinistra	99.TEST1	1												
=SSB+0001/5	QE	-05Q2:3	=SSB+0001/5	QE	-05Q3:3	05.N01	2,5	LHBU	N	0V	208	=-CN5	PUNTALINO 2,5	PUNTALINO 2,5	=	Verso l'alto, verso destra	Verso l'alto, verso sinistra	99.TEST1	1												
=SSB+0001/5	QE	-XALG:L:a	=SSB+0001/5	QE	-5QSG1:L1	L	2,5	OG	L	230V	1317	=-CN2;=-9;=-10;=-13;=-12;=-11;=-CN10;=-38;=-37	Welding 2,5	PUNTALINO 2,5	=	Verso l'alto, verso destra	Verso l'alto, verso sinistra	99.TEST1	1												
=SSB+0001/5	QE	-XALG:N:a	=SSB+0001/5	QE	-5QSG1:L2	N	2,5	OG	N	0V	1300	=-CN2;=-9;=-10;=-13;=-12;=-11;=-CN10;=-38;=-37	Welding 2,5	PUNTALINO 2,5	=	Verso l'alto, verso destra	Verso l'alto, verso sinistra	99.TEST1	1												
